,index,date,mb_signal,vol_breadth_signal,fs_signal,hy_signal,valuation_spread_signal,audchf_signal,correlation_signal,PMI_signal,bfcius_signal,indpro_signal,close,market_vol_cross,market_cross,RM_Score,rm_score,technical_score,volatility_score,economic_growth_score,financial_conditions_score,sentiment_score,1M,3M
1007,1007,1/3/2020,1,1,1,1,1,1,1,1,1,0,3234.850098,1,1,11,91.66666667,3,2,2,3,1,0.019395022,-0.230675355
1008,1008,1/6/2020,1,1,1,1,1,1,1,1,1,0,3246.280029,1,1,11,91.66666667,3,2,2,3,1,0.027234222,-0.179466988
1009,1009,1/7/2020,1,1,1,1,1,1,1,1,1,0,3237.179932,1,1,11,91.66666667,3,2,2,3,1,0.033547748,-0.178479427
1010,1010,1/8/2020,1,1,1,1,1,1,1,1,1,0,3253.050049,1,1,11,91.66666667,3,2,2,3,1,0.022950742,-0.154645659
1011,1011,1/9/2020,1,1,1,1,1,1,1,1,1,0,3274.699951,1,1,11,91.66666667,3,2,2,3,1,0.023632741,-0.148068492
1012,1012,1/10/2020,1,1,1,1,1,0,1,1,1,0,3265.350098,1,1,10,83.33333333,3,2,1,3,1,0.028297089,-0.154262238
1013,1013,1/13/2020,1,1,1,1,1,0,1,1,1,0,3288.129883,1,1,10,83.33333333,3,2,1,3,1,0.027772646,-0.134444149
1014,1014,1/14/2020,1,1,1,1,1,0,1,1,1,0,3283.149902,1,1,10,83.33333333,3,2,1,3,1,0.027653333,-0.152228747
1015,1015,1/15/2020,1,1,1,1,1,0,1,1,1,0,3289.290039,1,1,10,83.33333333,3,2,1,3,1,0.027625984,-0.148889269
1016,1016,1/16/2020,1,1,1,1,1,0,1,1,1,0,3316.810059,1,1,10,83.33333333,3,2,1,3,1,0.01612392,-0.133335944
1017,1017,1/17/2020,1,1,1,1,1,0,1,1,1,0,3329.620117,1,1,10,83.33333333,3,2,1,3,1,0.016977848,-0.152107504
1018,1018,1/21/2020,1,1,1,1,1,0,1,1,1,0,3320.790039,1,1,10,83.33333333,3,2,1,3,1,0.015791405,-0.175931021
1019,1019,1/22/2020,1,1,1,1,1,0,1,1,1,0,3321.75,1,1,10,83.33333333,3,2,1,3,1,0.004816738,-0.157278525
1020,1020,1/23/2020,1,1,1,1,1,0,1,1,1,0,3325.540039,1,1,10,83.33333333,3,2,1,3,1,-0.029965102,-0.158693019
1021,1021,1/24/2020,1,1,1,1,1,0,1,1,1,0,3295.469971,1,1,10,83.33333333,3,2,1,3,1,-0.050754524,-0.13920017
1022,1022,1/27/2020,1,1,1,1,1,0,1,1,1,0,3243.629883,1,1,10,83.33333333,3,2,1,3,1,-0.039227654,-0.112574466
1023,1023,1/28/2020,1,1,1,1,1,0,1,1,1,0,3276.23999,1,1,10,83.33333333,3,2,1,3,1,-0.090799203,-0.126013387
1024,1024,1/29/2020,1,1,1,1,1,0,1,1,1,0,3273.399902,1,1,10,83.33333333,3,2,1,3,1,-0.097507161,-0.102000948
1025,1025,1/30/2020,1,1,1,1,1,0,1,1,1,0,3283.659912,1,1,10,83.33333333,3,2,1,3,1,-0.05890681,-0.113053724
1026,1026,1/31/2020,1,1,1,1,1,0,1,1,1,0,3225.52002,1,1,10,83.33333333,3,2,1,3,1,-0.068872585,-0.122401987
1027,1027,2/3/2020,1,1,1,1,1,0,1,1,1,0,3248.919922,1,1,10,83.33333333,3,2,1,3,1,-0.036565938,-0.125019989
1028,1028,2/4/2020,1,1,1,1,1,0,1,1,1,0,3297.590088,1,1,10,83.33333333,3,2,1,3,1,-0.082984889,-0.130140537
1029,1029,2/5/2020,1,1,1,1,1,0,1,1,1,0,3334.689941,1,1,10,83.33333333,3,2,1,3,1,-0.108651728,-0.145821659
1030,1030,2/6/2020,1,1,1,1,1,0,1,1,1,0,3345.780029,1,1,10,83.33333333,3,2,1,3,1,-0.179097241,-0.138858527
1031,1031,2/7/2020,1,1,1,1,1,0,1,1,1,0,3327.709961,1,1,10,83.33333333,3,2,1,3,1,-0.133869834,-0.119574698
1032,1032,2/10/2020,1,1,1,1,1,0,1,1,1,0,3352.090088,1,1,10,83.33333333,3,2,1,3,1,-0.182187885,-0.125861816
1033,1033,2/11/2020,1,1,1,1,1,0,1,1,1,0,3357.75,1,1,10,83.33333333,3,2,1,3,1,-0.261219599,-0.14522519
1034,1034,2/12/2020,1,1,1,1,1,0,1,1,1,0,3379.449951,1,1,10,83.33333333,3,2,1,3,1,-0.197792523,-0.165544677
1035,1035,2/13/2020,1,1,1,1,1,0,1,1,1,0,3373.939941,1,1,10,83.33333333,3,2,1,3,1,-0.29277642,-0.154549266
1036,1036,2/14/2020,1,1,1,1,1,0,1,1,1,0,3380.159912,1,1,10,83.33333333,3,2,1,3,1,-0.251754353,-0.152791576
1037,1037,2/18/2020,1,1,1,1,1,0,1,1,1,0,3370.290039,1,1,10,83.33333333,3,2,1,3,1,-0.288458836,-0.123544301
1038,1038,2/19/2020,1,1,1,1,1,0,1,1,1,0,3386.149902,1,1,10,83.33333333,3,2,1,3,1,-0.288457404,-0.136795468
1039,1039,2/20/2020,1,1,1,1,1,0,1,1,1,0,3373.22998,1,1,10,83.33333333,3,2,1,3,1,-0.316702408,-0.119060922
1040,1040,2/21/2020,1,1,1,1,1,0,1,1,1,0,3337.75,1,1,10,83.33333333,3,2,1,3,1,-0.329668219,-0.116617479
1041,1041,2/24/2020,1,1,1,1,1,0,1,1,1,0,3225.889893,1,1,10,83.33333333,3,2,1,3,1,-0.2413473,-0.083834213
1042,1042,2/25/2020,1,1,1,1,1,0,0,1,1,0,3128.209961,0,1,8,66.66666667,2,1,1,3,1,-0.208633663,-0.043615979
1043,1043,2/26/2020,1,1,1,1,1,0,0,1,1,0,3116.389893,0,1,8,66.66666667,2,1,1,3,1,-0.156052304,-0.025754162
1044,1044,2/27/2020,1,1,1,1,1,0,0,1,1,0,2978.76001,0,1,8,66.66666667,2,1,1,3,1,-0.146802709,0.017111137
1045,1045,2/28/2020,1,0,1,1,1,0,0,1,1,0,2954.219971,0,1,7,58.33333333,2,0,1,3,1,-0.110882084,0.030495389
1046,1046,3/2/2020,1,0,1,1,1,0,0,1,1,0,3090.22998,0,1,7,58.33333333,2,0,1,3,1,-0.163625327,-0.011164218
1047,1047,3/3/2020,0,0,1,0,1,0,0,1,1,0,3003.370117,0,1,5,41.66666667,1,0,1,2,1,-0.177424059,0.025787681
1048,1048,3/4/2020,0,0,0,0,1,0,0,1,1,0,3130.120117,0,1,4,33.33333333,1,0,1,1,1,-0.192714718,-0.002316205
1049,1049,3/5/2020,0,0,0,0,1,0,0,1,1,0,3023.939941,0,1,4,33.33333333,1,0,1,1,1,-0.177017417,0.029236743
1050,1050,3/6/2020,0,0,0,0,1,0,0,1,1,0,2972.370117,0,1,4,33.33333333,1,0,1,1,1,-0.103853213,0.07453978
1051,1051,3/9/2020,0,0,0,0,0,0,0,1,0,0,2746.560059,0,1,2,16.66666667,1,0,1,0,0,-0.031730654,0.17688666
1052,1052,3/10/2020,0,0,0,0,0,0,0,1,0,0,2882.22998,0,1,2,16.66666667,1,0,1,0,0,-0.04588461,0.112742548
1053,1053,3/11/2020,0,0,0,0,0,0,0,1,0,0,2741.379883,0,1,2,16.66666667,1,0,1,0,0,0.017670001,0.163698586
1054,1054,3/12/2020,0,0,0,0,0,0,0,1,0,0,2480.639893,0,1,2,16.66666667,1,0,1,0,0,0.113273189,0.210211973
1055,1055,3/13/2020,0,0,0,0,0,0,0,1,0,0,2711.02002,0,1,2,16.66666667,1,0,1,0,0,0.049811524,0.121832387
1056,1056,3/16/2020,0,0,0,0,0,0,0,1,0,0,2386.129883,0,0,1,8.333333333,0,0,1,0,0,0.166474687,0.285173163
1057,1057,3/17/2020,0,0,0,0,0,0,0,1,0,0,2529.189941,0,0,1,8.333333333,0,0,1,0,0,0.106895929,0.23547067
1058,1058,3/18/2020,0,0,0,0,0,0,0,1,0,0,2398.100098,0,0,1,8.333333333,0,0,1,0,0,0.198682266,0.298315276
1059,1059,3/19/2020,0,0,0,0,0,0,0,1,0,0,2409.389893,0,0,1,8.333333333,0,0,1,0,0,0.17173228,0.292999567
1060,1060,3/20/2020,0,0,0,0,0,0,0,1,0,0,2304.919922,0,0,1,8.333333333,0,0,1,0,0,0.187269038,0.343968596
1061,1061,3/23/2020,0,0,0,0,0,0,0,1,0,0,2237.399902,0,0,1,8.333333333,0,0,1,0,0,0.251144266,0.393519372
1062,1062,3/24/2020,0,0,0,0,0,0,0,1,0,0,2447.330078,0,0,1,8.333333333,0,0,1,0,0,0.143205027,0.279471889
1063,1063,3/25/2020,0,0,0,0,0,0,0,1,0,0,2475.560059,0,0,1,8.333333333,0,0,1,0,0,0.145898271,0.232177772
1064,1064,3/26/2020,0,0,0,0,0,0,0,1,0,0,2630.070068,0,0,1,8.333333333,0,0,1,0,0,0.094449922,0.172501085
1065,1065,3/27/2020,0,0,0,0,0,0,0,1,0,0,2541.469971,0,0,1,8.333333333,0,0,1,0,0,0.126666821,0.18398017
1066,1066,3/30/2020,0,0,0,0,0,0,0,1,0,0,2626.649902,0,0,1,8.333333333,0,0,1,0,0,0.119109938,0.16240843
1067,1067,3/31/2020,0,0,0,0,0,0,0,1,0,0,2584.590088,0,0,1,8.333333333,0,0,1,0,0,0.126844038,0.181324654
1068,1068,4/1/2020,0,0,0,0,0,0,0,1,0,0,2470.5,0,0,1,8.333333333,0,0,1,0,0,0.145804477,0.235879373
1069,1069,4/2/2020,0,0,0,0,0,0,0,1,0,0,2526.899902,0,0,1,8.333333333,0,0,1,0,0,0.124991135,0.208294791
1070,1070,4/3/2020,0,0,0,0,0,0,0,1,0,0,2488.649902,0,0,1,8.333333333,0,0,1,0,0,0.152608866,0.226866016
1071,1071,4/6/2020,0,0,0,0,0,0,0,1,0,0,2663.679932,0,0,1,8.333333333,0,0,1,0,0,0.069355176,0.146248824
1072,1072,4/7/2020,0,0,0,0,0,0,0,1,0,0,2659.409912,0,0,1,8.333333333,0,0,1,0,0,0.083394451,0.148089272
1073,1073,4/8/2020,0,0,0,0,0,0,0,1,0,0,2749.97998,0,0,1,8.333333333,0,0,1,0,0,0.065389592,0.11027717
1074,1074,4/9/2020,0,0,0,0,0,0,0,1,0,0,2789.820068,0,0,1,8.333333333,0,0,1,0,0,0.050315027,0.111286736
1075,1075,4/13/2020,0,0,0,1,1,0,0,1,0,0,2761.629883,0,0,3,25,0,0,1,1,1,0.039284857,0.128268537
1076,1076,4/14/2020,0,0,0,1,1,0,0,1,0,0,2846.060059,0,0,3,25,0,0,1,1,1,-0.009156539,0.099769487
1077,1077,4/15/2020,0,0,0,1,1,0,0,1,0,0,2783.360107,0,0,3,25,0,0,1,1,1,0.024840441,0.142403371
1078,1078,4/16/2020,0,0,0,1,1,0,0,1,0,0,2799.550049,0,0,3,25,0,0,1,1,1,0.022914362,0.12350914
1079,1079,4/17/2020,0,0,0,1,1,0,0,1,0,0,2874.560059,0,0,3,25,0,0,1,1,1,0.027604173,0.102756553
1080,1080,4/20/2020,0,0,0,1,1,0,0,1,0,0,2823.159912,0,0,3,25,0,0,1,1,1,0.035343386,0.116497169
1081,1081,4/21/2020,0,0,0,1,1,0,0,1,0,0,2736.560059,0,0,3,25,0,0,1,1,1,0.085892523,0.163884574
1082,1082,4/22/2020,0,0,0,1,1,0,0,1,0,0,2799.310059,0,0,3,25,0,0,1,1,1,0.05329883,0.127142012
1083,1083,4/23/2020,0,0,0,1,1,0,0,1,0,0,2797.800049,0,0,3,25,0,0,1,1,1,0.056347809,0.142869384
1084,1084,4/24/2020,0,0,0,1,1,0,0,1,0,0,2836.73999,0,0,3,25,0,0,1,1,1,0.054650772,0.137418329
1085,1085,4/27/2020,0,0,0,1,1,0,0,1,0,0,2878.47998,0,0,3,25,0,0,1,1,1,0.054768455,0.117106977
1086,1086,4/28/2020,0,0,0,1,0,0,0,1,0,0,2863.389893,0,0,2,16.66666667,0,0,1,1,0,0.058092015,0.126193114
1087,1087,4/29/2020,0,0,0,1,0,0,0,1,0,0,2939.51001,0,0,2,16.66666667,0,0,1,1,0,0.035652217,0.106252429
1088,1088,4/30/2020,0,0,0,1,0,0,0,0,0,0,2912.429932,0,0,1,8.333333333,0,0,0,1,0,0.049202917,0.118413189
1089,1089,5/1/2020,0,0,0,1,0,0,0,0,0,0,2830.709961,0,0,1,8.333333333,0,0,0,1,0,0.088355964,0.157313912
1090,1090,5/4/2020,0,0,0,1,0,0,0,0,0,0,2842.73999,0,0,1,8.333333333,0,0,0,1,0,0.098542296,0.138218734
1091,1091,5/5/2020,0,0,0,1,0,0,0,0,0,0,2868.439941,0,0,1,8.333333333,0,0,0,1,0,0.085032339,0.121037898
1092,1092,5/6/2020,0,0,0,1,0,0,0,0,0,0,2848.419922,0,0,1,8.333333333,0,0,0,1,0,0.121298832,0.137265572
1093,1093,5/7/2020,0,0,0,1,0,0,0,0,0,0,2881.189941,0,0,1,8.333333333,0,0,0,1,0,0.121894064,0.117052331
1094,1094,5/8/2020,0,0,0,0,0,0,0,0,0,0,2929.800049,0,0,0,0,0,0,0,0,0,0.094675363,0.112171441
1095,1095,5/11/2020,0,0,0,0,0,0,0,0,0,0,2930.189941,0,0,0,0,0,0,0,0,0,0.088714369,0.107853087
1096,1096,5/12/2020,1,0,0,1,0,0,0,0,0,0,2870.120117,0,0,2,16.66666667,1,0,0,1,0,0.045984131,0.139715407
1097,1097,5/13/2020,1,0,0,1,0,0,0,0,0,0,2820,0,0,2,16.66666667,1,0,0,1,0,0.078478744,0.168301457
1098,1098,5/14/2020,1,0,0,1,0,0,0,0,0,0,2852.5,0,0,2,16.66666667,1,0,0,1,0,0.075053493,0.159162142
1099,1099,5/15/2020,1,0,0,1,0,0,0,0,0,0,2863.699951,0,0,2,16.66666667,1,0,0,1,0,0.091154815,0.162052616
1100,1100,5/18/2020,1,0,0,1,0,0,0,0,0,0,2953.909912,0,0,2,16.66666667,1,0,0,1,0,0.05402334,0.133805706
1101,1101,5/19/2020,1,0,0,1,0,0,0,0,0,0,2922.939941,0,0,2,16.66666667,1,0,0,1,0,0.065824187,0.146544266
1102,1102,5/20/2020,1,0,0,1,0,0,0,0,0,0,2971.610107,0,0,2,16.66666667,1,0,0,1,0,0.042444964,0.130858306
1103,1103,5/21/2020,1,0,0,1,0,0,0,0,0,0,2948.51001,0,0,2,16.66666667,1,0,0,1,0,0.057435823,0.13063545
1104,1104,5/22/2020,1,0,0,1,0,0,0,0,0,0,2955.449951,0,0,2,16.66666667,1,0,0,1,0,0.059496892,0.143768344
1105,1105,5/26/2020,1,0,0,1,0,0,0,0,0,0,2991.77002,0,0,2,16.66666667,1,0,0,1,0,0.019573717,0.127569937
1106,1106,5/27/2020,1,0,0,1,0,0,0,0,0,0,3036.129883,0,0,2,16.66666667,1,0,0,1,0,0.015687776,0.110904417
1107,1107,5/28/2020,1,0,0,1,0,0,0,0,0,0,3029.72998,0,0,2,16.66666667,1,0,0,1,0,-0.006825668,0.11626779
1108,1108,5/29/2020,1,0,0,1,0,0,0,0,0,0,3044.310059,0,0,2,16.66666667,1,0,0,1,0,0.002933319,0.113480547
1109,1109,6/1/2020,1,0,0,1,0,0,0,0,0,0,3055.72998,0,0,2,16.66666667,1,0,0,1,0,-0.000814859,0.10443335
1110,1110,6/2/2020,1,0,0,1,0,0,0,0,0,0,3080.820068,0,0,2,16.66666667,1,0,0,1,0,-0.008952187,0.098898973
1111,1111,6/3/2020,1,1,0,1,0,0,0,0,0,0,3122.870117,0,0,3,25,1,1,0,1,0,-0.022296837,0.087832598
1112,1112,6/4/2020,1,1,0,1,1,0,0,0,0,0,3112.350098,1,0,5,41.66666667,1,2,0,1,1,-0.018992114,0.102472383
1113,1113,6/5/2020,1,1,0,1,1,0,0,0,0,0,3193.929932,1,0,5,41.66666667,1,2,0,1,1,-0.044049163,0.078176476
1114,1114,6/8/2020,1,1,0,1,1,1,0,0,0,0,3232.389893,1,0,6,50,1,2,1,1,1,-0.055423358,0.076209893
1115,1115,6/9/2020,1,1,0,1,1,1,0,0,0,0,3207.179932,1,0,6,50,1,2,1,1,1,-0.047998536,0.086484115
1116,1116,6/10/2020,1,1,0,1,1,1,0,0,0,0,3190.139893,1,1,7,58.33333333,2,2,1,1,1,-0.028164863,0.099641435
1117,1117,6/11/2020,1,1,0,1,1,1,0,0,0,0,3002.100098,1,1,7,58.33333333,2,2,1,1,1,0.037893477,0.165953814
1118,1118,6/12/2020,1,1,0,1,1,1,0,0,0,0,3041.310059,1,1,7,58.33333333,2,2,1,1,1,0.029165047,0.159582494
1119,1119,6/15/2020,1,1,0,1,1,1,0,0,0,0,3066.590088,1,1,7,58.33333333,2,2,1,1,1,0.0368911,0.167694405
1120,1120,6/16/2020,1,1,0,1,1,1,0,0,0,0,3124.73999,1,1,7,58.33333333,2,2,1,1,1,0.006586173,0.105711217
1121,1121,6/17/2020,1,1,0,1,1,1,0,0,0,0,3113.48999,1,1,7,58.33333333,2,2,1,1,1,0.018130764,0.10068122
1122,1122,6/18/2020,1,1,0,1,1,1,0,0,0,0,3115.340088,1,1,7,58.33333333,2,2,1,1,1,0.011783613,0.06949482
1123,1123,6/19/2020,1,1,0,1,1,1,0,0,0,0,3097.73999,1,1,7,58.33333333,2,2,1,1,1,0.028181852,0.097238623
1124,1124,6/22/2020,1,1,0,1,1,1,0,0,0,0,3117.860107,1,1,7,58.33333333,2,2,1,1,1,0.011982534,0.070987737
1125,1125,6/23/2020,1,1,0,1,1,1,0,0,0,0,3131.290039,1,1,7,58.33333333,2,2,1,1,1,0.021151021,0.066962795
1126,1126,6/24/2020,1,1,0,1,1,1,0,0,0,0,3050.330078,1,1,7,58.33333333,2,2,1,1,1,0.057774069,0.109237346
1127,1127,6/25/2020,1,1,0,1,1,1,0,0,0,0,3083.76001,1,1,7,58.33333333,2,2,1,1,1,0.042743293,0.10293925
1128,1128,6/26/2020,1,1,0,0,1,1,0,0,0,0,3009.050049,1,1,6,50,2,2,1,0,1,0.071677084,0.125102586
1129,1129,6/29/2020,1,1,0,0,1,1,0,0,0,0,3053.23999,1,1,6,50,2,2,1,0,1,0.065045689,0.099491039
1130,1130,6/29/2020,1,1,0,0,1,1,0,0,1,0,3053.23999,1,1,7,58.33333333,2,2,1,1,1,0.06683394,0.087195891
1131,1131,6/29/2020,1,1,0,0,1,1,0,0,0,0,3053.23999,1,1,6,50,2,2,1,0,1,0.072965122,0.074615841
1132,1132,6/29/2020,1,1,0,0,1,1,0,0,1,0,3053.23999,1,1,7,58.33333333,2,2,1,1,1,0.059746342,0.085918591
1133,1133,6/29/2020,1,1,0,0,1,1,0,0,0,0,3053.23999,1,1,6,50,2,2,1,0,1,0.053186089,0.060159022
1134,1134,6/29/2020,1,1,0,0,1,1,0,0,1,0,3053.23999,1,1,7,58.33333333,2,2,1,1,1,0.060974546,0.063326204
1135,1135,6/29/2020,1,1,0,0,1,1,0,0,0,0,3053.23999,1,1,6,50,2,2,1,0,1,0.054106442,0.080314673
1136,1136,6/29/2020,1,1,0,0,1,1,0,0,1,0,3053.23999,1,1,7,58.33333333,2,2,1,1,1,0.067207279,0.09771918
1137,1137,6/30/2020,1,1,0,0,1,1,0,1,1,0,3100.290039,1,1,8,66.66666667,2,2,2,1,1,0.047069768,0.075857397
1138,1138,7/1/2020,1,1,0,0,1,1,0,1,1,0,3115.860107,1,1,8,66.66666667,2,2,2,1,1,0.049828941,0.079316749
1139,1139,7/2/2020,1,1,0,0,1,1,0,1,1,0,3130.01001,1,1,8,66.66666667,2,2,2,1,1,0.052587722,0.080124357
1140,1140,7/6/2020,1,1,0,0,1,1,0,1,1,0,3179.719971,1,1,8,66.66666667,2,2,2,1,1,0.039874593,0.053054971
1141,1141,7/7/2020,1,1,0,0,1,1,0,1,1,0,3145.320068,1,1,8,66.66666667,2,2,2,1,1,0.0580068,0.083705322
1142,1142,7/8/2020,1,1,0,0,1,1,0,1,1,0,3169.939941,1,1,8,66.66666667,2,2,2,1,1,0.05653734,0.060262981
1143,1143,7/9/2020,1,1,0,0,1,1,0,1,1,0,3152.050049,1,1,8,66.66666667,2,2,2,1,1,0.063206477,0.084830472
1144,1144,7/10/2020,1,1,0,0,1,1,0,1,1,0,3185.040039,1,1,8,66.66666667,2,2,2,1,1,0.055079349,0.082193641
1145,1145,7/13/2020,1,1,0,0,1,1,0,1,1,0,3155.219971,1,1,8,66.66666667,2,2,2,1,1,0.0565634,0.102027727
1146,1146,7/14/2020,1,1,0,0,1,1,0,1,1,0,3197.52002,1,1,8,66.66666667,2,2,2,1,1,0.057178713,0.105300342
1147,1147,7/15/2020,1,1,0,1,1,1,0,1,1,0,3226.560059,1,1,9,75,2,2,2,2,1,0.045519027,0.088443999
1148,1148,7/16/2020,1,1,0,1,1,1,0,1,1,0,3215.570068,1,1,9,75,2,2,2,2,1,0.048912021,0.084930463
1149,1149,7/17/2020,1,1,0,1,1,1,0,1,1,0,3224.72998,1,1,9,75,2,2,2,2,1,0.048766877,0.080195895
1150,1150,7/20/2020,1,1,0,1,1,1,0,1,1,0,3251.840088,1,1,9,75,2,2,2,2,1,0.042419042,0.071334987
1151,1151,7/21/2020,1,1,0,1,1,1,0,1,1,0,3257.300049,1,1,9,75,2,2,2,2,1,0.036088186,0.052073764
1152,1152,7/22/2020,1,1,0,1,1,1,0,1,1,0,3276.02002,1,1,9,75,2,2,2,2,1,0.033421649,0.051007044
1153,1153,7/23/2020,1,1,0,1,1,1,0,1,1,0,3235.659912,1,1,9,75,2,2,2,2,1,0.049912539,0.061780333
1154,1154,7/24/2020,1,1,0,1,1,1,0,1,1,0,3215.629883,1,1,9,75,2,2,2,2,1,0.067063112,0.073969989
1155,1155,7/27/2020,1,1,0,1,1,1,0,1,1,0,3239.409912,1,1,9,75,2,2,2,2,1,0.063039322,0.069759613
1156,1156,7/28/2020,1,1,0,1,1,1,0,1,1,0,3218.439941,1,1,9,75,2,2,2,2,1,0.080874599,0.056713822
1157,1157,7/29/2020,1,1,0,1,1,1,0,1,1,0,3258.439941,1,1,9,75,2,2,2,2,1,0.069392136,0.040583835
1158,1158,7/30/2020,1,1,0,1,1,1,0,1,1,0,3246.219971,1,1,9,75,2,2,2,2,1,0.080644578,0.007642753
1159,1159,7/31/2020,1,1,0,1,1,1,0,1,1,0,3271.120117,1,1,9,75,2,2,2,2,1,0.070064667,0.011919461
1160,1160,8/3/2020,1,1,0,1,1,1,0,1,1,1,3294.610107,1,1,10,83.33333333,2,2,3,2,1,0.070430123,-0.007481962
1161,1161,8/4/2020,1,1,0,1,1,1,0,1,1,1,3306.51001,1,1,10,83.33333333,2,2,3,2,1,0.082966656,0.001128072
1162,1162,8/5/2020,1,1,0,1,1,1,0,1,1,1,3327.77002,1,1,10,83.33333333,2,2,3,2,1,0.038250852,-0.005267801
1163,1163,8/6/2020,1,1,0,1,1,1,0,1,1,1,3349.159912,1,1,10,83.33333333,2,2,3,2,1,0.023229721,-0.011620801
1164,1164,8/7/2020,1,1,0,1,1,1,0,1,1,1,3351.280029,1,1,10,83.33333333,2,2,3,2,1,-0.005800751,-0.012246079
1165,1165,8/10/2020,1,1,0,1,1,1,0,1,1,1,3360.469971,1,1,10,83.33333333,2,2,3,2,1,0.011453752,-0.014947308
1166,1166,8/11/2020,1,1,0,1,1,1,0,1,1,1,3333.689941,1,1,10,83.33333333,2,2,3,2,1,0.001649823,-0.007034233
1167,1167,8/12/2020,1,1,0,1,1,1,0,1,1,1,3380.350098,1,1,10,83.33333333,2,2,3,2,1,-0.011649718,-0.020740487
1168,1168,8/13/2020,1,1,0,1,1,1,0,1,1,1,3373.429932,1,1,10,83.33333333,2,2,3,2,1,0.002996982,-0.01873166
1169,1169,8/14/2020,1,1,0,1,1,1,0,1,1,1,3372.850098,1,1,10,83.33333333,2,2,3,2,1,0.008405311,-0.001094085
1170,1170,8/17/2020,1,1,0,1,1,1,0,1,1,1,3381.98999,1,1,10,83.33333333,2,2,3,2,1,0.001034894,0.018169761
1171,1171,8/18/2020,1,1,1,1,1,1,0,1,1,1,3389.780029,1,1,11,91.66666667,2,2,3,3,1,-0.0096673,0.035598157
1172,1172,8/19/2020,1,1,1,1,1,1,0,1,1,1,3374.850098,1,1,11,91.66666667,2,2,3,3,1,-0.016409655,0.039880244
1173,1173,8/20/2020,1,1,1,1,1,1,0,1,1,1,3385.51001,1,1,11,91.66666667,2,2,3,3,1,-0.030852058,0.048734161
1174,1174,8/21/2020,1,1,1,1,1,1,1,1,1,1,3397.159912,1,1,12,100,3,2,3,3,1,-0.024017075,0.043674752
1175,1175,8/24/2020,1,1,1,1,1,1,1,1,1,1,3431.280029,1,1,12,100,3,2,3,3,1,-0.056643616,0.041203248
1176,1176,8/25/2020,1,1,1,1,1,1,1,1,1,1,3443.620117,1,1,12,100,3,2,3,3,1,-0.05721596,0.027119685
1177,1177,8/26/2020,1,1,1,1,1,1,1,1,1,1,3478.72998,1,1,12,100,3,2,3,3,1,-0.051820642,0.030591602
1178,1178,8/27/2020,1,1,1,1,1,1,1,1,1,1,3484.550049,1,1,12,100,3,2,3,3,1,-0.038154123,0.04085459
1179,1179,8/28/2020,1,1,1,1,1,1,1,1,1,1,3508.01001,1,1,12,100,3,2,3,3,1,-0.049184591,0.02893949
1180,1180,8/31/2020,1,1,1,1,1,1,1,1,1,1,3500.310059,1,1,12,100,3,2,3,3,1,-0.03922797,0.019278287
1181,1181,9/1/2020,1,1,1,1,1,1,1,1,1,1,3526.649902,1,1,12,100,3,2,3,3,1,-0.041356488,0.01565798
1182,1182,9/2/2020,1,1,1,1,1,1,1,1,1,1,3580.840088,1,1,12,100,3,2,3,3,1,-0.064906603,-0.006506867
1183,1183,9/3/2020,1,1,1,1,1,1,1,1,1,1,3455.060059,1,1,12,100,3,2,3,3,1,-0.013446933,0.035463936
1184,1184,9/4/2020,1,1,1,1,1,1,1,1,1,1,3426.959961,1,1,12,100,3,2,3,3,1,-0.019256131,0.060826492
1185,1185,9/8/2020,1,1,1,1,1,1,1,1,1,1,3331.840088,1,1,12,100,3,2,3,3,1,0.026291734,0.089382986
1186,1186,9/9/2020,1,1,1,1,1,1,1,1,1,1,3398.959961,1,1,12,100,3,2,3,3,1,0.014083754,0.070430408
1187,1187,9/10/2020,1,1,1,1,1,1,1,1,1,1,3339.189941,1,1,12,100,3,2,3,3,1,0.0413124,0.084583371
1188,1188,9/11/2020,1,1,1,1,1,1,1,1,1,1,3340.969971,1,1,12,100,3,2,3,3,1,0.057842483,0.096223547
1189,1189,9/14/2020,1,1,1,1,1,1,1,1,1,1,3383.540039,1,1,12,100,3,2,3,3,1,0.037945433,0.084370206
1190,1190,9/15/2020,1,1,1,1,1,1,1,1,1,1,3401.199951,1,1,12,100,3,2,3,3,1,0.025717386,0.078066572
1191,1191,9/16/2020,1,1,1,1,1,1,1,1,1,1,3385.48999,1,1,12,100,3,2,3,3,1,0.028902787,0.092639508
1192,1192,9/17/2020,1,1,0,1,1,1,1,1,1,1,3357.01001,1,1,11,91.66666667,3,2,3,2,1,0.037771722,0.099776274
1193,1193,9/18/2020,1,1,0,1,1,1,1,1,1,1,3319.469971,1,1,11,91.66666667,3,2,3,2,1,0.032369611,0.115313599
1194,1194,9/21/2020,1,1,0,1,1,1,1,1,1,1,3281.060059,1,1,11,91.66666667,3,2,3,2,1,0.049392591,0.119400439
1195,1195,9/22/2020,1,1,0,1,1,1,1,1,1,1,3315.570068,1,1,11,91.66666667,3,2,3,2,1,0.036189852,0.106325616
1196,1196,9/23/2020,1,1,0,1,1,1,1,1,1,1,3236.919922,1,1,11,91.66666667,3,2,3,2,1,0.066906218,0.131773429
1197,1197,9/24/2020,1,1,0,1,1,1,1,1,1,1,3246.590088,1,1,11,91.66666667,3,2,3,2,1,0.067393727,0.123483375
